id,title,body,department,sentiment
190,Com'era il soggiorno,"Viaggio corto ma abbastanza per capire come gira il posto. Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Onestamente lo consiglierei senza problemi. A margine segnalo anche lattosio e cappuccino, non solo l'area principale.",Reception,pos
191,Com'era il soggiorno,"Ci siamo fermati solo per un fine settimana. Camera pulita sul serio, letto comodo e bagno sistemato come si deve già dal primo pomeriggio. Onestamente lo consiglierei senza problemi. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
192,Com'è andata davvero,"Buffet ricco il giusto, cornetti buoni, cappuccino fatto bene e personale di sala sul pezzo. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Esperienza bella piena e senza brutte sorprese. Detto questo, non è stato perfetto fino in fondo. Se resta così, lo consiglio sereno.",F&B,pos
193,Recensione schietta,"La parte navetta/parcheggio mi ha convinto, soprattutto per chiarezza. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Siamo usciti contenti e si vede. A cascata ho visto pure questioni su aperitivo e lattosio. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
194,Com'è andata davvero,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Alla fine ci è rimasta una brutta sensazione. Per correttezza, comunque su altri aspetti si sono mossi bene. Peccato, perché il posto avrebbe pure del potenziale.",Housekeeping,neg
195,Feedback senza filtri,Ci siamo fermati solo per un fine settimana. Diversi intoppi su ristorante e cappuccino; il fronte temperature e rimasto debole. Per quello che abbiamo vissuto non posso parlarne bene. A cascata ho visto pure questioni su chiave e attesa. Al momento non mi sento di consigliarlo senza riserve.,F&B,neg
196,Non ci siamo proprio,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, su un paio di cose si sono comportati bene. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
197,Così non va,"Soggiorno breve ma intenso. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Ci sono stati troppi problemi per far finta di niente. Per correttezza, una parte del team ha provato davvero a metterci una pezza.",Reception,neg
198,Com'è andata davvero,"A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Non è andata bene, punto. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
199,Recensione schietta,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Su bar e cornetti nessun problema, bene anche il lato temperature. Onestamente lo consiglierei senza problemi. Il punto è che oltre al resto si sono incrociati pure accoglienza e chiave. Se resta così, lo consiglio sereno.",F&B,pos
200,Com'è andata davvero,"Lo scrivo adesso perchè è ancora fresco. Cena da rivedere: cameriere in affanno, piatti arrivati freddi e conto gestito male. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Ci sono stati troppi problemi per far finta di niente. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
201,Recensione schietta,"Feedback al volo dopo il rientro. Buffet ricco il giusto, cornetti buoni, cappuccino fatto bene e personale di sala sul pezzo. Onestamente lo consiglierei senza problemi.",F&B,pos
202,Recensione schietta,"Recensione sincera, senza giri di parole. Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Alla fine ci è rimasta una brutta sensazione. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
203,Ci siamo trovati bene,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Su bagno e letto nessun problema, bene anche il lato igiene. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Alla fine ci siamo trovati proprio bene. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
204,Feedback senza filtri,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Per noi è andata bene davvero. Se resta così, lo consiglio sereno.",Reception,pos
205,Com'era il soggiorno,"Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Esperienza bella piena e senza brutte sorprese. Detto questo, restano margini di miglioramento.",F&B,pos
206,Troppi problemi tutti insieme,"La parte letto/materasso non ha funzionato bene, soprattutto su comfort. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Ci sono stati troppi problemi per far finta di niente. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
207,Com'era il soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Non è andata bene, punto. Per correttezza, va detto che lo staff è stato gentile. Così faccio fatica a consigliarlo ad amici o parenti.",F&B,neg
208,Esperienza storta,"Siamo stati in struttura due notti. In stanza abbiamo trovato polvere, bagno sistemato male e un odore che non passava nemmeno con la finestra aperta. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Per quello che abbiamo vissuto non posso parlarne bene. Tra una cosa e l'altra sono saltati fuori pure late check out e documenti, quindi non è solo colpa di un reparto. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
209,Com'era il soggiorno,"Su porzioni e tavolo ci sono stati problemi, e il lato servizio e da rivedere. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Per quello che abbiamo vissuto non posso parlarne bene.",F&B,neg
210,Recensione schietta,"Siamo stati in struttura due notti. Camera pulita sul serio, letto comodo e bagno sistemato come si deve già dal primo pomeriggio. Esperienza bella piena e senza brutte sorprese. Si sono incrociati pure aspetti su cameriere e tavolo, da coordinare internamente. Direi che il soggiorno è stato centrato.",Housekeeping,pos
211,Appunti sul soggiorno,"Sul lato ristorazione esperienza fiacca, con menu poco chiaro e qualità sotto tono. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Mi aspettavo una gestione migliore.",F&B,neg
212,Ci siamo trovati bene,"A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Onestamente lo consiglierei senza problemi.",F&B,pos
213,Due righe sincere,"Viaggio corto ma abbastanza per capire come gira il posto. Ho trovato criticita su parcheggio e fattura, con gestione rapidità poco efficace. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Sinceramente così non ci siamo. Per correttezza, per onestà qualcosa di buono c'era. Non c'era solo il tema principale: si sono messi in mezzo anche piatti e tavolo.",Reception,neg
214,Due righe sincere,"Lo scrivo adesso perchè è ancora fresco. Camera pulita sul serio, letto comodo e bagno sistemato come si deve già dal primo pomeriggio. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Per noi è andata bene davvero. Detto questo, si poteva fare meglio in alcuni punti. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
215,Recensione schietta,"Ci hanno gestito bene dal primo minuto, anche con una richiesta extra sul late check out. Bilancio finale buono, tornerei. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
216,Commento rapido,"Viaggio corto ma abbastanza per capire come gira il posto. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Ci sono stati troppi problemi per far finta di niente. A cascata ho visto pure questioni su materasso e asciugamani. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
217,Com'era il soggiorno,"Weekend veloce, recensione scritta a caldo. Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, una parte del servizio è stata curata. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
218,Feedback senza filtri - su check in/out,"Ci siamo fermati solo per un fine settimana. Sul fronte reception male soprattutto per l'attesa e per come hanno gestito la prenotazione. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Ci sono stati troppi problemi per far finta di niente. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
219,Posto promosso sul serio,"Recensione sincera, senza giri di parole. Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Siamo usciti contenti e si vede. Per noi è promosso e ci tornerei volentieri.",Reception,pos
220,Due righe sincere,"Recensione sincera, senza giri di parole. Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Non è andata bene, punto.",Reception,neg
