id,title,body,department,sentiment
179,Appunti sul soggiorno,"Recensione sincera, senza giri di parole. Check in rapido, chiave pronta e staff sveglio anche quando siamo arrivati tardi. Avevamo un treno presto e il check out rapido ci ha salvato la mattinata. Alla fine ci siamo trovati proprio bene. Detto questo, si poteva fare meglio in alcuni punti.",Reception,pos
180,Feedback sul soggiorno,"Scrivo il feedback subito dopo il checkout. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Esperienza bella piena e senza brutte sorprese. Per noi è promosso e ci tornerei volentieri.",F&B,pos
181,Feedback senza filtri - su cena e sala,"Feedback al volo dopo il rientro. Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Nel complesso esperienza sotto le aspettative. Per correttezza, su un paio di cose si sono comportati bene. Non c'era solo il tema principale: si sono messi in mezzo anche accoglienza e parcheggio. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
182,Recensione post viaggio,"Soggiorno breve ma intenso. Su camera e aria condizionata ci sono stati problemi, e il lato igiene e da rivedere. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Sinceramente così non ci siamo. Peccato, perché il posto avrebbe pure del potenziale.",Housekeeping,neg
183,Recensione post viaggio,"Per aria condizionata e polvere davvero bene, con igiene gestito in modo ordinato. Bilancio finale buono, tornerei. Detto questo, non tutto ha girato liscio. Oltre a questo, ho notato problemi anche su check out e fattura.",Housekeeping,pos
184,Com'era il soggiorno - su check in/out,"Weekend veloce, recensione scritta a caldo. Alla reception c'era confusione, attesa lunga e informazioni cambiate più di una volta. Sinceramente così non ci siamo. Per correttezza, non tutto era da buttare. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
185,Feedback senza filtri,"Ci siamo fermati solo per un fine settimana. Per il compleanno hanno gestito torta e tavolo senza fare confusione, e tutti sono rimasti contenti. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Alla fine ci siamo trovati proprio bene. Detto questo, si poteva fare meglio in alcuni punti. Oltre a questo, ho notato problemi anche su stanza e odore. Per noi è promosso e ci tornerei volentieri.",F&B,pos
186,Due righe sincere,"Lo scrivo adesso perchè è ancora fresco. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Esperienza positiva e abbastanza lineare. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
187,Non ci siamo proprio,"Feedback al volo dopo il rientro. Per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Onestamente ci sono stati troppi intoppi. Per correttezza, comunque su altri aspetti si sono mossi bene. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
188,Com'era il soggiorno,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Su tavolo e torta nessun problema, bene anche il lato temperature. Bilancio finale buono, tornerei. Detto questo, non è stato perfetto fino in fondo. Tra una cosa e l'altra sono saltati fuori pure garage e navetta, quindi non è solo colpa di un reparto. Direi che il soggiorno è stato centrato.",F&B,neg
189,Appunti sul soggiorno - su check in/out,"Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Nel complesso mi sono trovato bene. Oltre a questo, ho notato problemi anche su aperitivo e tavolo.",Reception,pos
190,Appunti sul soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per doccia e lenzuola davvero bene, con pulizia gestito in modo ordinato. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Esperienza bella piena e senza brutte sorprese. Non c'era solo il tema principale: si sono messi in mezzo anche torta e glutine. Se mantengono questo livello, ci tornerei.",Housekeeping,pos
191,Recensione schietta,"Per bagno e materasso mi aspettavo molto di piu, male anche su rapidità del riordino. Ci sono stati troppi problemi per far finta di niente. Per correttezza, non tutto era da buttare. Si sono incrociati pure aspetti su bar e cornetti, da coordinare internamente. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
192,Non ci siamo proprio,"Lo scrivo adesso perchè è ancora fresco. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Onestamente ci sono stati troppi intoppi. Per correttezza, comunque su altri aspetti si sono mossi bene. Tra l'altro e uscito anche un tema su polvere e stanza, quindi il caso tocca piu reparti.",Reception,neg
193,Valutazione generale - in ristorazione,"Su menu e ristorante ci sono stati problemi, e il lato temperature e da rivedere. Non è andata bene, punto. Per correttezza, comunque su altri aspetti si sono mossi bene. Al momento non mi sento di consigliarlo senza riserve.",F&B,pos
194,Due righe sincere,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Onestamente ci sono stati troppi intoppi. Per correttezza, una parte del team ha provato davvero a metterci una pezza. A cascata ho visto pure questioni su chiave e late check out. Così faccio fatica a consigliarlo ad amici o parenti.",F&B,neg
195,Feedback senza filtri,"Lo scrivo adesso perchè è ancora fresco. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Bilancio finale buono, tornerei. Detto questo, si poteva fare meglio in alcuni punti. Per me esperienza complessivamente valida.",Housekeeping,pos
196,Poteva andare meglio,"Feedback al volo dopo il rientro. Alla reception c'era confusione, attesa lunga e informazioni cambiate più di una volta. Ci sono stati troppi problemi per far finta di niente. Per correttezza, non tutto era da buttare. Tra una cosa e l'altra sono saltati fuori pure lenzuola e aria condizionata, quindi non è solo colpa di un reparto. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
197,Non proprio convincente - in ristorazione,"Per pranzo e cena ci aspettavamo altro: tavolo dimenticato, bevande lente e servizio troppo approssimativo. Ci sono stati troppi problemi per far finta di niente. Non c'era solo il tema principale: si sono messi in mezzo anche documenti e pagamento.",F&B,pos
198,Posto promosso sul serio,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Ho apprezzato chiave e late check out; sul fronte rapidità il team e stato efficace. Nel complesso mi sono trovato bene. Detto questo, qualche passaggio è stato poco chiaro. Se resta così, lo consiglio sereno.",Reception,neg
199,Feedback sul soggiorno,"Lo scrivo adesso perchè è ancora fresco. Su riordino e camera nessun problema, bene anche il lato intervento tecnico. In generale il servizio ha funzionato. Detto questo, non è stato perfetto fino in fondo. Tra l'altro e uscito anche un tema su colazione e cappuccino, quindi il caso tocca piu reparti.",Housekeeping,pos
200,Valutazione generale,"Viaggio corto ma abbastanza per capire come gira il posto. Ci hanno gestito bene dal primo minuto, anche con una richiesta extra sul late check out. Onestamente lo consiglierei senza problemi. Detto questo, non è stato perfetto fino in fondo. Il punto è che oltre al resto si sono incrociati pure bevande e piatti. Per me esperienza complessivamente valida.",Reception,pos
201,Due righe sincere,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Siamo usciti contenti e si vede. Detto questo, si poteva fare meglio in alcuni punti. A margine segnalo anche documenti e navetta, non solo l'area principale. Se resta così, lo consiglio sereno.",Housekeeping,pos
202,Due righe sincere,"Ci siamo fermati solo per un fine settimana. Ho trovato criticita su piatti e cameriere, con gestione temperature poco efficace. Per quello che abbiamo vissuto non posso parlarne bene. Tra una cosa e l'altra sono saltati fuori pure manutenzione e aria condizionata, quindi non è solo colpa di un reparto. Al momento non mi sento di consigliarlo senza riserve.",F&B,neg
203,Feedback senza filtri,"Ho trovato criticita su check out e prenotazione, con gestione gestione reclami poco efficace. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Servizio da rivedere su piu punti. Tra una cosa e l'altra sono saltati fuori pure doccia e lenzuola, quindi non è solo colpa di un reparto. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
204,Male più del previsto,"La parte doccia/riordino non ha funzionato bene, soprattutto su intervento tecnico. Ci sono stati troppi problemi per far finta di niente. Per correttezza, una parte del servizio è stata curata.",Housekeeping,neg
205,Recensione schietta,"Scrivo il feedback subito dopo il checkout. Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Si sono incrociati pure aspetti su late check out e garage, da coordinare internamente. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
206,Buona esperienza,"Lo scrivo adesso perchè è ancora fresco. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Esperienza bella piena e senza brutte sorprese. Detto questo, restano margini di miglioramento. Direi che il soggiorno è stato centrato.",Housekeeping,pos
207,Valutazione generale - in ristorazione,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Ci sono stati troppi problemi per far finta di niente. Per correttezza, non tutto era da buttare. Non c'era solo il tema principale: si sono messi in mezzo anche documenti e garage. Non escludo un ritorno, ma solo con miglioramenti concreti.",F&B,pos
208,Recensione schietta,"Siamo stati in struttura due notti. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Esperienza bella piena e senza brutte sorprese. Detto questo, peccato per alcuni dettagli da sistemare. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
209,Appunti sul soggiorno,"Siamo stati in struttura due notti. Diversi intoppi su colazione e cappuccino; il fronte qualità e rimasto debole. Onestamente ci sono stati troppi intoppi. Per correttezza, non tutto era da buttare. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
210,Com'era il soggiorno,"Viaggio corto ma abbastanza per capire come gira il posto. A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Sinceramente così non ci siamo. Per correttezza, per onestà qualcosa di buono c'era. Al momento non mi sento di consigliarlo senza riserve.",F&B,neg
211,Recensione schietta,"La parte camera/asciugamani non ha funzionato bene, soprattutto su rapidità del riordino. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Nel complesso esperienza sotto le aspettative. Tra l'altro e uscito anche un tema su attesa e check in, quindi il caso tocca piu reparti. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
212,Com'è andata davvero,"Feedback al volo dopo il rientro. Ci hanno gestito bene dal primo minuto, anche con una richiesta extra sul late check out. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Esperienza bella piena e senza brutte sorprese.",Reception,pos
213,Commento rapido,"Weekend veloce, recensione scritta a caldo. A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Nel complesso esperienza sotto le aspettative. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Non c'era solo il tema principale: si sono messi in mezzo anche chiave e attesa.",F&B,neg
214,Com'è andata davvero,"Lo scrivo adesso perchè è ancora fresco. Diversi intoppi su lenzuola e odore; il fronte pulizia e rimasto debole. Ci sono stati troppi problemi per far finta di niente. Per correttezza, per onestà qualcosa di buono c'era. Oltre a questo, ho notato problemi anche su garage e chiave. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
215,Troppi problemi tutti insieme,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Sinceramente così non ci siamo. Per correttezza, una parte del team ha provato davvero a metterci una pezza. A cascata ho visto pure questioni su polvere e lenzuola. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
216,Com'era il soggiorno,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Niente da dire su camera e riordino, anche comfort in linea. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Esperienza positiva e abbastanza lineare. Se mantengono questo livello, ci tornerei.",Housekeeping,pos
217,Recensione post viaggio,"Ci siamo fermati solo per un fine settimana. Ci hanno gestito bene dal primo minuto, anche con una richiesta extra sul late check out. Siamo usciti contenti e si vede. Detto questo, non tutto ha girato liscio. Non c'era solo il tema principale: si sono messi in mezzo anche bevande e torta.",Reception,pos
218,Valutazione generale,"Feedback al volo dopo il rientro. La parte manutenzione/odore mi ha convinto, soprattutto per rapidità del riordino. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Esperienza bella piena e senza brutte sorprese. Detto questo, restano margini di miglioramento. A cascata ho visto pure questioni su pagamento e late check out. Per me esperienza complessivamente valida.",Housekeeping,neg
219,Troppi problemi tutti insieme - alla reception,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Ho trovato criticita su navetta e pagamento, con gestione assistenza poco efficace. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, una parte del servizio è stata curata. Ad oggi non me la sento di parlarne bene senza riserve.",Reception,neg
220,Due righe sincere - sul buffet,"Siamo stati in struttura due notti. Buffet ricco il giusto, cornetti buoni, cappuccino fatto bene e personale di sala sul pezzo. In generale il servizio ha funzionato. Direi che il soggiorno è stato centrato.",F&B,pos
