id,title,body,department,sentiment
212,Recensione schietta,Lo scrivo adesso perchè è ancora fresco. Diversi intoppi su navetta e camera pronta; il fronte gestione reclami e rimasto debole. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Bilancio finale deludente. A cascata ho visto pure questioni su cuscini e odore. Spero migliorino perché la struttura ha potenziale.,Reception,neg
213,Male più del previsto,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Ho trovato criticita su odore e materasso, con gestione igiene poco efficace. Per quello che abbiamo vissuto non posso parlarne bene.",Housekeeping,neg
214,Appunti sul soggiorno,"Scrivo il feedback subito dopo il checkout. Per pranzo e torta davvero bene, con varietà gestito in modo ordinato. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Alla fine ci siamo trovati proprio bene. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",F&B,pos
215,Com'era il soggiorno - su check in/out,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Niente da dire su check out e late check out, anche chiarezza in linea. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Siamo usciti contenti e si vede.",Reception,pos
216,Due righe sincere,"Lo scrivo adesso perchè è ancora fresco. Su piatti e aperitivo ci sono stati problemi, e il lato varietà e da rivedere. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, su un paio di cose si sono comportati bene.",F&B,neg
217,Non proprio convincente,"Soggiorno breve ma intenso. Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Ci sono stati troppi problemi per far finta di niente. Tra una cosa e l'altra sono saltati fuori pure torta e lattosio, quindi non è solo colpa di un reparto. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
218,Recensione post viaggio,"Siamo stati in struttura due notti. Camera pulita sul serio, letto comodo e bagno sistemato come si deve già dal primo pomeriggio. Bilancio finale buono, tornerei. Detto questo, restano margini di miglioramento. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,pos
219,Feedback sul soggiorno - sulla stanza,"Lo scrivo adesso perchè è ancora fresco. La parte letto/stanza non ha funzionato bene, soprattutto su pulizia. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Onestamente ci sono stati troppi intoppi.",Housekeeping,pos
220,Weekend positivo,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Onestamente lo consiglierei senza problemi. Detto questo, non è stato perfetto fino in fondo. Se resta così, lo consiglio sereno.",Reception,pos
221,Piacevole davvero,"Siamo stati in struttura due notti. Camera pulita sul serio, letto comodo e bagno sistemato come si deve già dal primo pomeriggio. Bilancio finale buono, tornerei.",Housekeeping,pos
222,Ci siamo trovati bene - su check in/out,"Weekend veloce, recensione scritta a caldo. Per camera pronta e attesa davvero bene, con disponibilità gestito in modo ordinato. Alla fine ci siamo trovati proprio bene. Detto questo, restano margini di miglioramento. Direi che il soggiorno è stato centrato.",Reception,pos
223,Feedback senza filtri,"Per arrivo e partenza davvero bene: reception presente, disponibile e chiara. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Nel complesso mi sono trovato bene.",Reception,pos
224,Due righe sincere,"Weekend veloce, recensione scritta a caldo. La parte manutenzione/letto non ha funzionato bene, soprattutto su igiene. Servizio da rivedere su piu punti.",Housekeeping,neg
225,Commento rapido - su colazione e ristorante,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Su glutine e ristorante nessun problema, bene anche il lato tempi di sala. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Esperienza bella piena e senza brutte sorprese. Detto questo, restano margini di miglioramento. A margine segnalo anche polvere e odore, non solo l'area principale. Se resta così, lo consiglio sereno.",Housekeeping,pos
226,Non proprio convincente,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per aria condizionata e bagno mi aspettavo molto di piu, male anche su intervento tecnico. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Non è andata bene, punto. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
227,Qualche problema di troppo,"Ci siamo fermati solo per un fine settimana. Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Servizio da rivedere su piu punti. Per correttezza, non tutto era da buttare. Il punto è che oltre al resto si sono incrociati pure documenti e fattura. Non escludo un ritorno, ma solo con miglioramenti concreti.",F&B,pos
228,Male più del previsto,"La parte check out/documenti non ha funzionato bene, soprattutto su assistenza. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Non è andata bene, punto. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
229,Piacevole davvero,"Scrivo il feedback subito dopo il checkout. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Alla fine ci siamo trovati proprio bene. Detto questo, non è stato perfetto fino in fondo. Se resta così, lo consiglio sereno.",Housekeeping,pos
230,Due righe sincere,"Viaggio corto ma abbastanza per capire come gira il posto. Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Onestamente ci sono stati troppi intoppi. Per correttezza, una parte del servizio è stata curata.",F&B,neg
231,Qualche problema di troppo,"Scrivo il feedback subito dopo il checkout. Sul fronte reception male soprattutto per l'attesa e per come hanno gestito la prenotazione. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Onestamente ci sono stati troppi intoppi. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
232,Recensione post viaggio,"Niente da dire su chiave e accoglienza, anche rapidità in linea. Alla fine ci siamo trovati proprio bene. Detto questo, si poteva fare meglio in alcuni punti. Se resta così, lo consiglio sereno.",Reception,pos
233,Recensione schietta,"Siamo stati in struttura due notti. Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Bilancio finale deludente. Per correttezza, su un paio di cose si sono comportati bene. Tra una cosa e l'altra sono saltati fuori pure riordino e odore, quindi non è solo colpa di un reparto. Spero migliorino perché la struttura ha potenziale.",F&B,neg
234,Non proprio convincente,"Viaggio corto ma abbastanza per capire come gira il posto. Check in lento, camera non pronta e prenotazione gestita con troppa approssimazione. Alla fine ci è rimasta una brutta sensazione. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
235,Com'è andata davvero,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Onestamente ci sono stati troppi intoppi. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
236,Recensione post viaggio,"Ci siamo fermati solo per un fine settimana. La parte manutenzione/polvere mi ha convinto, soprattutto per intervento tecnico. Onestamente lo consiglierei senza problemi. Detto questo, peccato per alcuni dettagli da sistemare. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
237,Ci siamo trovati bene,"Ci hanno gestito bene dal primo minuto, anche con una richiesta extra sul late check out. In generale il servizio ha funzionato. Detto questo, non è stato perfetto fino in fondo. Se mantengono questo livello, ci tornerei.",Reception,pos
238,Due righe sincere,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Su cappuccino e porzioni ci sono stati problemi, e il lato servizio e da rivedere. Onestamente ci sono stati troppi intoppi.",F&B,neg
239,Così non va - in camera,"La notte è stata pesante per via di rumore, aria condizionata ballerina e sensazione generale di poca cura. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Per quello che abbiamo vissuto non posso parlarne bene. Spero migliorino perché la struttura ha potenziale.",Housekeeping,pos
240,Com'è andata davvero,"Weekend veloce, recensione scritta a caldo. Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Sinceramente così non ci siamo.",Reception,neg
241,Nel complesso promosso,"Soggiorno breve ma intenso. Per riordino e stanza davvero bene, con rapidità del riordino gestito in modo ordinato. Alla fine ci siamo trovati proprio bene. Direi che il soggiorno è stato centrato.",Housekeeping,neg
242,Nel complesso promosso - in ristorazione,"Lo scrivo adesso perchè è ancora fresco. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Direi promosso, anche oltre le aspettative. Detto questo, non tutto ha girato liscio. Per me esperienza complessivamente valida.",F&B,pos
243,Soggiorno piacevole,"Niente da dire su cuscini e letto, anche silenzio in linea. Alla fine ci siamo trovati proprio bene. Non c'era solo il tema principale: si sono messi in mezzo anche prenotazione e late check out. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
244,Feedback senza filtri,Viaggio corto ma abbastanza per capire come gira il posto. Sul fronte reception male soprattutto per l'attesa e per come hanno gestito la prenotazione. Bilancio finale deludente.,Reception,neg
245,Commento rapido,"Per letto e bagno davvero bene, con igiene gestito in modo ordinato. Esperienza positiva e abbastanza lineare. Detto questo, qualche passaggio è stato poco chiaro. Per me esperienza complessivamente valida.",Housekeeping,pos
246,Valutazione generale,"Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, su un paio di cose si sono comportati bene.",Reception,neg
247,Esperienza bella piena,"Weekend veloce, recensione scritta a caldo. La parte navetta/chiave mi ha convinto, soprattutto per rapidità. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Per noi è andata bene davvero. Detto questo, qualche passaggio è stato poco chiaro. Se mantengono questo livello, ci tornerei.",Reception,pos
248,Feedback senza filtri - su cena e sala,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Su pranzo e aperitivo nessun problema, bene anche il lato gestione allergie. Esperienza positiva e abbastanza lineare. Direi che il soggiorno è stato centrato.",F&B,pos
249,Soggiorno piacevole,"Viaggio corto ma abbastanza per capire come gira il posto. Per stanza e odore davvero bene, con igiene gestito in modo ordinato. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Direi promosso, anche oltre le aspettative.",Housekeeping,pos
250,Non proprio convincente,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Onestamente ci sono stati troppi intoppi. Al momento non mi sento di consigliarlo senza riserve.",Housekeeping,neg
