id,title,body,department,sentiment
192,Non proprio convincente,"Lo scrivo adesso perchè è ancora fresco. Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, va detto che lo staff è stato gentile. Tra l'altro e uscito anche un tema su chiave e late check out, quindi il caso tocca piu reparti. Spero migliorino perché la struttura ha potenziale.",Housekeeping,pos
193,Feedback sul soggiorno,"La parte aperitivo/pranzo mi ha convinto, soprattutto per gestione allergie. In generale il servizio ha funzionato. Detto questo, restano margini di miglioramento. A margine segnalo anche garage e navetta, non solo l'area principale. Per noi è promosso e ci tornerei volentieri.",F&B,pos
194,Com'era il soggiorno - su bagno e riordino,"Siamo stati in struttura due notti. La camera sembrava tirata via: lenzuola discutibili, asciugamani contati e doccia da rivedere. Ci sono stati troppi problemi per far finta di niente. Per correttezza, non tutto era da buttare. Tra l'altro e uscito anche un tema su colazione e ristorante, quindi il caso tocca piu reparti. Spero migliorino perché la struttura ha potenziale.",Reception,neg
195,Piacevole davvero,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Si mangia bene sul serio, dalla colazione all'aperitivo, con buona attenzione anche alle esigenze alimentari. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. In generale il servizio ha funzionato. Detto questo, peccato per alcuni dettagli da sistemare. A cascata ho visto pure questioni su check in e navetta.",F&B,pos
196,Torneremmo volentieri,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Per cuscini e manutenzione davvero bene, con silenzio gestito in modo ordinato. Esperienza positiva e abbastanza lineare. Detto questo, non tutto ha girato liscio. A margine segnalo anche menu e bar, non solo l'area principale.",Housekeeping,neg
197,Feedback sul soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Ho apprezzato tavolo e ristorante; sul fronte qualità il team e stato efficace. Eravamo a festeggiare un compleanno e la nonna è rimasta contenta di torta, tavolo e atmosfera. Bilancio finale buono, tornerei. Detto questo, restano margini di miglioramento. Oltre a questo, ho notato problemi anche su aria condizionata e materasso.",Reception,pos
198,Com'era il soggiorno - su check in/out,"Per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito. Con le valigie e la macchina da sistemare l'attesa in reception è pesata il doppio. Bilancio finale deludente. Per correttezza, non tutto era da buttare.",Reception,neg
199,Poteva andare meglio,"Staff cortese a parole ma poco concreto su chiave, documenti e richiesta di supporto. Servizio da rivedere su piu punti. Oltre a questo, ho notato problemi anche su bagno e materasso. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
200,Com'è andata davvero - su arrivo e partenza,"Lo scrivo adesso perchè è ancora fresco. Niente da dire su documenti e check in, anche chiarezza in linea. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Esperienza bella piena e senza brutte sorprese. Detto questo, non tutto ha girato liscio.",F&B,pos
201,Com'era il soggiorno,"Feedback al volo dopo il rientro. La parte ristorante/lattosio non ha funzionato bene, soprattutto su servizio. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Servizio da rivedere su piu punti. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
202,Com'è andata davvero,"Lo scrivo adesso perchè è ancora fresco. La parte cappuccino/porzioni non ha funzionato bene, soprattutto su servizio. Servizio da rivedere su piu punti. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,pos
203,Sotto le aspettative,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per lattosio e tavolo mi aspettavo molto di piu, male anche su tempi di sala. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Ci sono stati troppi problemi per far finta di niente. Al momento non mi sento di consigliarlo senza riserve.",F&B,neg
204,Com'è andata davvero,"Feedback al volo dopo il rientro. Appena entrati si sentiva odore di pulito, asciugamani in ordine e stanza curata senza cose lasciate a metà. Bilancio finale buono, tornerei. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
205,Non proprio convincente,"Ho trovato criticita su aperitivo e bar, con gestione temperature poco efficace. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, non tutto era da buttare. Spero migliorino perché la struttura ha potenziale.",F&B,neg
206,Torneremmo volentieri,"Scrivo il feedback subito dopo il checkout. Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. Per noi è andata bene davvero. Detto questo, restano margini di miglioramento. Per noi è promosso e ci tornerei volentieri.",F&B,pos
207,Feedback sul soggiorno,"Viaggio corto ma abbastanza per capire come gira il posto. Colazione deludente, buffet poco curato e nessuno che chiarisse bene le opzioni per allergie o intolleranze. Bilancio finale deludente. Per correttezza, comunque su altri aspetti si sono mossi bene. Non escludo un ritorno, ma solo con miglioramenti concreti.",F&B,neg
208,Piacevole davvero,Ho apprezzato odore e letto; sul fronte intervento tecnico il team e stato efficace. Per noi è andata bene davvero.,Housekeeping,pos
209,Recensione schietta,"Per la parte housekeeping male: stanza non davvero pronta, odore fastidioso e comfort lontano da quello promesso. Per quello che abbiamo vissuto non posso parlarne bene. Non c'era solo il tema principale: si sono messi in mezzo anche bar e cameriere. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
210,Com'è andata davvero,"Weekend veloce, recensione scritta a caldo. Niente da dire su parcheggio e pagamento, anche organizzazione in linea. Esperienza bella piena e senza brutte sorprese.",Reception,neg
211,Com'è andata davvero,"Viaggio corto ma abbastanza per capire come gira il posto. La parte glutine/aperitivo non ha funzionato bene, soprattutto su varietà. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Mi aspettavo una gestione migliore. Non c'era solo il tema principale: si sono messi in mezzo anche attesa e check out. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
212,Feedback sul soggiorno,"La parte camera/polvere mi ha convinto, soprattutto per comfort. Alla fine ci siamo trovati proprio bene.",Reception,pos
213,Buona esperienza - sull'accoglienza,"Soggiorno breve ma intenso. Check out veloce e fattura corretta al primo colpo, che non è scontato. In generale il servizio ha funzionato.",Reception,pos
214,Torneremmo volentieri,"Weekend veloce, recensione scritta a caldo. A colazione e a cena si mangiava bene davvero, con porzioni giuste e servizio presente. Per noi è andata bene davvero. Detto questo, non è stato perfetto fino in fondo. Per me esperienza complessivamente valida.",F&B,pos
215,Feedback senza filtri - su check in/out,"Scrivo il feedback subito dopo il checkout. La parte chiave/parcheggio mi ha convinto, soprattutto per disponibilità. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Bilancio finale buono, tornerei. Detto questo, non è stato perfetto fino in fondo.",Reception,pos
216,Com'era il soggiorno - alla reception,"Ho apprezzato fattura e documenti; sul fronte gestione reclami il team e stato efficace. Bilancio finale buono, tornerei. Per noi è promosso e ci tornerei volentieri.",Reception,pos
217,Com'è andata davvero,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Su bagno e aria condizionata ci sono stati problemi, e il lato comfort e da rivedere. Alla fine ci è rimasta una brutta sensazione. Per correttezza, almeno il personale ha provato a rimediare. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
218,Meglio del previsto,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. La parte buffet/porzioni mi ha convinto, soprattutto per tempi di sala. A pranzo ci siamo seduti affamati e ci siamo alzati davvero soddisfatti. In generale il servizio ha funzionato. Se resta così, lo consiglio sereno.",F&B,pos
219,Valutazione generale,"Ci siamo fermati solo per un fine settimana. Niente da dire su tavolo e cornetti, anche qualità in linea. Per noi è andata bene davvero. Non c'era solo il tema principale: si sono messi in mezzo anche accoglienza e check out.",F&B,pos
220,Buona esperienza,"Lo scrivo adesso perchè è ancora fresco. Alla reception ci hanno preso in carico subito, con spiegazioni chiare e zero confusione. Per noi è andata bene davvero. Detto questo, si poteva fare meglio in alcuni punti. A margine segnalo anche bar e aperitivo, non solo l'area principale. Direi che il soggiorno è stato centrato.",Reception,pos
