text,department,sentiment,pred_department,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,department_conformal_set,department_conformal_size,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
esperienza sanitaria critica f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,8,8,True,hazard_bigram:odore nauseante;hazard_bigram:peli sul camice;hazard_cue:scarafaggi;bigram:odore nauseante;bigram:peli sul camice,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cucina,cuoco]",True,False,URGENT,0.8907452406789799
torneremmo volentieri su check in out check out veloce e fattura corretta al primo colpo che non è scontato per noi è andata bene davvero detto questo qualche inciampo c è stato direi che il soggiorno è stato centrato check out veloce e fattura corretta al primo colpo che non è scontato per noi è andata bene davvero detto questo qualche inciampo c è stato direi che il soggiorno è stato centrato,Reception,pos,Reception,pos,0.8517026479509934,0.9082891392769997,0.11154064912830891,0.03675670292069773,0.8517026479509934,0.09171086072300028,0.9082891392769997,Reception|F&B|Housekeeping,3,False,0,0,False,,Reception,1,"Reception:5[check in,check out,fattura]",False,False,LOW,0.1052916186412418
sotto le aspettative eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto cena da rivedere cameriere in affanno piatti arrivati freddi e conto gestito male eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento bilancio finale deludente per correttezza comunque su altri aspetti si sono mossi bene al momento non mi sento di consigliarlo senza riserve eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto cena da rivedere cameriere in affanno piatti arrivati freddi e conto gestito male eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento bilancio finale deludente per correttezza comunque su altri aspetti si sono mossi bene al momento non mi sento di consigliarlo senza riserve,F&B,neg,F&B,neg,0.9712111248695908,0.966347894752698,0.9712111248695908,0.011711256138031992,0.017077618992377207,0.966347894752698,0.03365210524730202,F&B|Reception,2,False,2,0,False,cue:deludente;cue:deludente,F&B,1,"F&B:4[conto,piatti,cena]",False,False,HIGH,0.6107563195125932
segnalazione grave igiene f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,colazione,buffet]",False,False,HIGH,0.7307452406789798
esperienza sanitaria critica housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,12,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,muffa,asciugamani]",False,False,URGENT,0.8537359351967614
recensione post viaggio parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cena e aperitivo con gestione temperature poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo per correttezza su un paio di cose si sono comportati bene spero migliorino perch la struttura ha potenziale parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cena e aperitivo con gestione temperature poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo per correttezza su un paio di cose si sono comportati bene spero migliorino perch la struttura ha potenziale,F&B,neg,F&B,neg,0.9725293563436338,0.966347894752698,0.9725293563436338,0.01051894190928719,0.01695170174707913,0.966347894752698,0.03365210524730202,F&B|Reception,2,False,0,0,False,,F&B,1,"F&B:3[piatti,cena,aperitivo]",False,False,HIGH,0.6104399439588228
reclamo urgente reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,muffa,stanza];Reception:1[reception]",True,False,HIGH,0.7793414807360982
recensione post viaggio su arrivo e partenza recensione sincera senza giri di parole su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei se resta così lo consiglio sereno recensione sincera senza giri di parole su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei se resta così lo consiglio sereno,Reception,pos,Reception,pos,0.9256316962883456,0.890854248416023,0.039191939943483564,0.03517636376817084,0.9256316962883456,0.10914575158397699,0.890854248416023,Reception|F&B|Housekeeping,3,False,0,0,False,pos_cue:buono;pos_cue:tornerei;pos_cue:buono,Reception,1,"Reception:3[documenti,parcheggio,prenotazione]",False,False,LOW,0.10079916409461956
situazione inaccettabile reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,7,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:inaccettabile;cue:muffa,Housekeeping|Reception,2,"Housekeeping:3[odore,muffa,stanza];Reception:1[reception]",True,False,HIGH,0.7793414807360982
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,pulizia,acari]",False,False,URGENT,0.8537359351967614
valutazione generale ci siamo fermati solo per un fine settimana diversi intoppi su late check out e navetta il fronte rapidità e rimasto debole non è andata bene punto peccato perch il posto avrebbe pure del potenziale ci siamo fermati solo per un fine settimana diversi intoppi su late check out e navetta il fronte rapidità e rimasto debole non è andata bene punto peccato perch il posto avrebbe pure del potenziale,Reception,neg,Reception,neg,0.6373335006082879,0.9620806061659887,0.10837215206986726,0.25429434732184486,0.6373335006082879,0.9620806061659887,0.037919393834011356,Reception|Housekeeping|F&B,3,False,2,0,False,cue:intoppi;cue:intoppi,Reception,1,"Reception:5[check out,navetta,late check out]",False,True,HIGH,0.7388386508136855
appunti sul soggiorno eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto su doccia e bagno ci sono stati problemi e il lato intervento tecnico e da rivedere mi aspettavo una gestione migliore eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto su doccia e bagno ci sono stati problemi e il lato intervento tecnico e da rivedere mi aspettavo una gestione migliore,Reception,neg,Housekeeping,neg,0.9475684470467285,0.9676036991503908,0.02404967128961915,0.9475684470467285,0.028381881663652315,0.9676036991503908,0.0323963008496092,Housekeeping|Reception|F&B,3,False,2,0,False,cue:problemi;cue:problemi,Housekeeping,1,"Housekeeping:2[bagno,doccia]",False,False,HIGH,0.6170333483009728
esperienza da rivedere su cena e sala soggiorno breve ma intenso la parte cameriere porzioni non ha funzionato bene soprattutto su temperature bilancio finale deludente così faccio fatica a consigliarlo ad amici o parenti soggiorno breve ma intenso la parte cameriere porzioni non ha funzionato bene soprattutto su temperature bilancio finale deludente così faccio fatica a consigliarlo ad amici o parenti,F&B,neg,F&B,neg,0.745111618123841,0.9527557285254005,0.745111618123841,0.08423509094750038,0.1706532909286586,0.9527557285254005,0.047244271474599586,F&B|Reception|Housekeeping,3,False,2,0,False,cue:deludente;cue:deludente,F&B,1,"F&B:2[cena,cameriere]",False,True,HIGH,0.7084959613424704
nessuna criticità sanitaria f b colazione ben organizzata nessun odore forte e cucina visibilmente pulita colazione ben organizzata nessun odore forte e cucina visibilmente pulita,F&B,pos,F&B,neg,0.9797906586208748,0.68,0.9797906586208748,0.008933847582031976,0.011275493797093352,0.68,0.31999999999999995,F&B|Reception,2,True,2,0,False,bigram:odore forte;pos_cue:pulita;pos_cue:pulita,F&B,1,"F&B:2[cucina,colazione]",False,True,MEDIUM,0.5212502419309901
controllo igiene ok f b colazione ben organizzata nessun odore forte e cucina visibilmente pulita colazione ben organizzata nessun odore forte e cucina visibilmente pulita,F&B,pos,F&B,neg,0.9797906586208748,0.68,0.9797906586208748,0.008933847582031976,0.011275493797093352,0.68,0.31999999999999995,F&B|Reception,2,True,2,0,False,bigram:odore forte;pos_cue:pulita;pos_cue:pulita,F&B,1,"F&B:2[cucina,colazione]",False,True,MEDIUM,0.5212502419309901
verifica condizioni positive f b ristorante curato nessuno scarafaggio nessun problema igienico e personale professionale ristorante curato nessuno scarafaggio nessun problema igienico e personale professionale,F&B,pos,F&B,pos,0.9807716387879616,0.8996046978202594,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.10039530217974058,0.8996046978202594,F&B,1,False,0,0,False,,F&B,1,F&B:1[ristorante],False,False,LOW,0.08091523634749205
controllo igiene ok f b colazione ben organizzata nessun odore forte e cucina visibilmente pulita colazione ben organizzata nessun odore forte e cucina visibilmente pulita,F&B,pos,F&B,neg,0.9797906586208748,0.68,0.9797906586208748,0.008933847582031976,0.011275493797093352,0.68,0.31999999999999995,F&B|Reception,2,True,2,0,False,bigram:odore forte;pos_cue:pulita;pos_cue:pulita,F&B,1,"F&B:2[cucina,colazione]",False,True,MEDIUM,0.5212502419309901
commento rapido soggiorno breve ma intenso la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere per quello che abbiamo vissuto non posso parlarne bene oltre a questo ho notato problemi anche su porzioni e aperitivo spero migliorino perch la struttura ha potenziale soggiorno breve ma intenso la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere per quello che abbiamo vissuto non posso parlarne bene oltre a questo ho notato problemi anche su porzioni e aperitivo spero migliorino perch la struttura ha potenziale,Housekeeping,pos,Housekeeping,neg,0.9285696096797724,0.9451482075872154,0.04180401539461609,0.9285696096797724,0.029626374925611484,0.9451482075872154,0.05485179241278462,Housekeeping|F&B|Reception,3,False,2,0,False,cue:problemi;cue:problemi,Housekeeping,1,"Housekeeping:4[camera,lenzuola,asciugamani]",False,False,HIGH,0.6108144333187181
valutazione generale su lattosio e cena ci sono stati problemi e il lato servizio e da rivedere mi aspettavo una gestione migliore ad oggi non me la sento di parlarne bene senza riserve su lattosio e cena ci sono stati problemi e il lato servizio e da rivedere mi aspettavo una gestione migliore ad oggi non me la sento di parlarne bene senza riserve,F&B,neg,F&B,neg,0.855590534529166,0.9711050708085222,0.855590534529166,0.07619553031906749,0.06821393515176648,0.9711050708085222,0.028894929191477837,F&B|Housekeeping|Reception,3,False,2,0,False,cue:problemi;cue:problemi,F&B,1,"F&B:2[cena,lattosio]",False,False,HIGH,0.6407887057010908
recensione post viaggio pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio bilancio finale deludente peccato perch il posto avrebbe pure del potenziale pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio bilancio finale deludente peccato perch il posto avrebbe pure del potenziale,Housekeeping,neg,Housekeeping,neg,0.9622882011137895,0.9622924510693667,0.01902618771655853,0.9622882011137895,0.018685611169652026,0.9622924510693667,0.037707548930633314,Housekeeping|F&B,2,False,2,0,False,cue:deludente;cue:deludente,Housekeeping,1,"Housekeeping:4[pulizia,bagno,stanza]",False,False,HIGH,0.6109512082459865
segnalazione grave igiene housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,12,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[acari,materasso,odore]",False,False,URGENT,0.8537359351967614
appunti sul soggiorno viaggio di lavoro quindi esperienza abbastanza pratica su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei detto questo qualche passaggio è stato poco chiaro a cascata ho visto pure questioni su cuscini e odore viaggio di lavoro quindi esperienza abbastanza pratica su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei detto questo qualche passaggio è stato poco chiaro a cascata ho visto pure questioni su cuscini e odore,Reception,pos,Reception,pos,0.8784185671733745,0.892943735837886,0.049717327728869505,0.07186410509775606,0.8784185671733745,0.107056264162114,0.892943735837886,Reception|Housekeeping|F&B,3,False,0,0,False,pos_cue:buono;pos_cue:tornerei;pos_cue:buono,Reception|Housekeeping,2,"Reception:3[documenti,parcheggio,prenotazione];Housekeeping:2[cuscini,odore]",True,False,LOW,0.15054230464159676
reclamo urgente reception check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:scarafaggi;hazard_cue:scarafaggi;bigram:attesa lunga;cue:scarafaggi;cue:deludente,Reception|Housekeeping,2,"Reception:4[reception,check in,attesa];Housekeeping:2[camera,scarafaggi]",True,False,HIGH,0.7793414807360982
reclamo urgente reception check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:scarafaggi;hazard_cue:scarafaggi;bigram:attesa lunga;cue:scarafaggi;cue:deludente,Reception|Housekeeping,2,"Reception:4[reception,check in,attesa];Housekeeping:2[camera,scarafaggi]",True,False,HIGH,0.7793414807360982
esperienza sanitaria critica f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,8,8,True,hazard_bigram:odore nauseante;hazard_bigram:peli sul camice;hazard_cue:scarafaggi;bigram:odore nauseante;bigram:peli sul camice,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cucina,cuoco]",True,False,URGENT,0.8907452406789799
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,pulizia,acari]",False,False,URGENT,0.8537359351967614
segnalazione grave igiene f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,colazione,buffet]",False,False,HIGH,0.7307452406789798
male più del previsto ci siamo fermati solo per un fine settimana abbiamo mangiato male perch tra porzioni sbagliate tempi lunghi e sala confusa non ci siamo proprio non è andata bene punto tra l altro e uscito anche un tema su check in e prenotazione quindi il caso tocca piu reparti peccato perch il posto avrebbe pure del potenziale ci siamo fermati solo per un fine settimana abbiamo mangiato male perch tra porzioni sbagliate tempi lunghi e sala confusa non ci siamo proprio non è andata bene punto tra l altro e uscito anche un tema su check in e prenotazione quindi il caso tocca piu reparti peccato perch il posto avrebbe pure del potenziale,F&B,neg,F&B,neg,0.930161390462292,0.9661580324848572,0.930161390462292,0.026678056235724078,0.04316055330198395,0.9661580324848572,0.03384196751514276,F&B|Reception|Housekeeping,3,False,0,0,False,,Reception|F&B,2,"Reception:3[check in,prenotazione];F&B:1[mangiato]",True,False,HIGH,0.6605171218817815
com è andata davvero viaggio di lavoro quindi esperienza abbastanza pratica su check out e documenti nessun problema bene anche il lato assistenza con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei viaggio di lavoro quindi esperienza abbastanza pratica su check out e documenti nessun problema bene anche il lato assistenza con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei,Reception,pos,Reception,pos,0.9375796388605954,0.9152081958900672,0.03833232505637662,0.024088036083027942,0.9375796388605954,0.08479180410993281,0.9152081958900672,Reception|F&B|Housekeeping,3,False,0,0,False,pos_cue:promosso;pos_cue:tornerei;pos_cue:promosso,Reception,1,"Reception:3[documenti,check out]",False,False,LOW,0.07942265779700605
segnalazione grave igiene reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,muffa,stanza];Reception:1[reception]",True,False,HIGH,0.7793414807360982
reclamo urgente f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:scarafaggi,F&B,1,"F&B:2[cucina,ristorante]",False,False,URGENT,0.8507452406789798
situazione inaccettabile housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,9,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:inaccettabile;cue:acari,Housekeeping,1,"Housekeeping:6[camera,pulizia,acari]",False,False,URGENT,0.8537359351967614
esperienza sanitaria critica reception check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,6,2,True,hazard_cue:scarafaggi;hazard_cue:scarafaggi;bigram:attesa lunga;cue:scarafaggi;cue:deludente,Reception|Housekeeping,2,"Reception:4[reception,check in,attesa];Housekeeping:2[camera,scarafaggi]",True,False,HIGH,0.7793414807360982
esperienza sanitaria critica f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,colazione,buffet]",False,False,HIGH,0.7307452406789798
com era il soggiorno su chiave e accoglienza ci sono stati problemi e il lato organizzazione e da rivedere quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito bilancio finale deludente peccato perch il posto avrebbe pure del potenziale su chiave e accoglienza ci sono stati problemi e il lato organizzazione e da rivedere quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito bilancio finale deludente peccato perch il posto avrebbe pure del potenziale,Reception,neg,Reception,neg,0.8709993614621342,0.9509535345867088,0.05090884398552319,0.07809179455234257,0.8709993614621342,0.9509535345867088,0.049046465413291176,Reception|Housekeeping|F&B,3,False,4,0,False,cue:problemi;cue:deludente;cue:problemi,Reception,1,"Reception:3[chiave,prenotazione,accoglienza]",False,False,HIGH,0.627417849850708
reclamo urgente housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,12,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[acari,materasso,odore]",False,False,URGENT,0.8537359351967614
posto promosso sul serio weekend veloce recensione scritta a caldo per buffet e lattosio davvero bene con servizio gestito in modo ordinato esperienza bella piena e senza brutte sorprese direi che il soggiorno è stato centrato weekend veloce recensione scritta a caldo per buffet e lattosio davvero bene con servizio gestito in modo ordinato esperienza bella piena e senza brutte sorprese direi che il soggiorno è stato centrato,F&B,pos,F&B,pos,0.9691401741757787,0.9112141655927969,0.9691401741757787,0.012401871295697071,0.018457954528524254,0.08878583440720311,0.9112141655927969,F&B|Reception,2,False,0,0,False,pos_cue:promosso,F&B,1,"F&B:2[lattosio,buffet]",False,False,LOW,0.07488359234728749
com è andata davvero weekend veloce recensione scritta a caldo su tavolo e glutine ci sono stati problemi e il lato qualità e da rivedere ci sono stati troppi problemi per far finta di niente al momento non mi sento di consigliarlo senza riserve weekend veloce recensione scritta a caldo su tavolo e glutine ci sono stati problemi e il lato qualità e da rivedere ci sono stati troppi problemi per far finta di niente al momento non mi sento di consigliarlo senza riserve,F&B,neg,F&B,neg,0.9055997678925771,0.9711050708085222,0.9055997678925771,0.03551015919565564,0.05889007291176719,0.9711050708085222,0.028894929191477837,F&B|Reception|Housekeeping,3,False,4,0,False,cue:problemi;cue:problemi;cue:problemi,F&B,1,"F&B:2[glutine,tavolo]",False,False,HIGH,0.6287864896938721
reclamo urgente f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,colazione,buffet]",False,False,HIGH,0.7307452406789798
male più del previsto recensione sincera senza giri di parole ho trovato criticita su prenotazione e check out con gestione assistenza poco efficace bilancio finale deludente per correttezza comunque su altri aspetti si sono mossi bene recensione sincera senza giri di parole ho trovato criticita su prenotazione e check out con gestione assistenza poco efficace bilancio finale deludente per correttezza comunque su altri aspetti si sono mossi bene,Reception,neg,Reception,neg,0.9115971962822054,0.9619949779725063,0.05503135691222226,0.03337144680557229,0.9115971962822054,0.9619949779725063,0.038005022027493646,Reception|F&B|Housekeeping,3,False,2,0,False,cue:deludente;cue:deludente,Reception,1,"Reception:3[check out,prenotazione]",False,False,HIGH,0.6229742623190737
segnalazione grave igiene reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[camera,letto,cimici];Reception:1[reception]",True,False,URGENT,0.8993414807360982
feedback sul soggiorno viaggio corto ma abbastanza per capire come gira il posto la parte camera pronta documenti non ha funzionato bene soprattutto su gestione reclami per quello che abbiamo vissuto non posso parlarne bene per correttezza una parte del team ha provato davvero a metterci una pezza così faccio fatica a consigliarlo ad amici o parenti viaggio corto ma abbastanza per capire come gira il posto la parte camera pronta documenti non ha funzionato bene soprattutto su gestione reclami per quello che abbiamo vissuto non posso parlarne bene per correttezza una parte del team ha provato davvero a metterci una pezza così faccio fatica a consigliarlo ad amici o parenti,Reception,neg,Reception,neg,0.9053221808793505,0.7250456317654661,0.05185864378838363,0.04281917533226581,0.9053221808793505,0.7250456317654661,0.27495436823453395,Reception|F&B|Housekeeping,3,False,0,0,False,,Reception,1,"Reception:3[camera pronta,documenti]",False,True,MEDIUM,0.5607445798363796
