text,true_department,pred_department,true_sentiment,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
esperienza sanitaria critica housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,Housekeeping,neg,neg,0.9973574437595386,0.9960764444986981,0.0018436322644932621,0.9973574437595386,0.0007989239759680704,0.9960764444986981,0.003923555501301876,False,12,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,bagno,muffa]",False,False,URGENT,0.8587509068570859
recensione post viaggio parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cena e aperitivo con gestione temperature poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo per correttezza su un paio di cose si sono comportati bene spero migliorino perch la struttura ha potenziale parlo da ospite normale non da cliente che cerca il pelo nell uovo ho trovato criticita su cena e aperitivo con gestione temperature poco efficace eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento sinceramente così non ci siamo per correttezza su un paio di cose si sono comportati bene spero migliorino perch la struttura ha potenziale,F&B,F&B,neg,neg,0.8638825371848303,0.9247109475342526,0.8638825371848303,0.01773965857196004,0.11837780424320958,0.9247109475342526,0.07528905246574735,False,0,0,False,,F&B,1,"F&B:3[aperitivo,piatti,cena]",False,False,HIGH,0.6165294458920819
reclamo urgente reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,Reception,neg,neg,0.9964119386491679,0.9969895826447456,0.00043463398796086814,0.0031534273628712806,0.9964119386491679,0.9969895826447456,0.0030104173552543694,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,stanza,muffa];Reception:1[reception]",True,False,HIGH,0.7794161343936776
recensione post viaggio su arrivo e partenza recensione sincera senza giri di parole su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei se resta così lo consiglio sereno recensione sincera senza giri di parole su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei se resta così lo consiglio sereno,Reception,Reception,pos,pos,0.9158126544207549,0.8534301766447475,0.019818269860449583,0.06436907571879552,0.9158126544207549,0.1465698233552525,0.8534301766447475,False,0,0,False,pos_cue:buono;pos_cue:tornerei;pos_cue:buono,Reception,1,"Reception:3[parcheggio,prenotazione,documenti]",False,False,LOW,0.13159802868901072
situazione inaccettabile reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,Reception,neg,neg,0.9938915007800383,0.9973035230261772,0.00036588689331192806,0.005742612326649872,0.9938915007800383,0.9973035230261772,0.0026964769738227735,False,7,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:inaccettabile;cue:muffa,Housekeeping|Reception,2,"Housekeeping:3[odore,stanza,muffa];Reception:1[reception]",True,False,URGENT,0.7801717308653559
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,Housekeeping,neg,neg,0.9984847079897644,0.9981802592262952,0.00047674875274611336,0.9984847079897644,0.00103854325748962,0.9981802592262952,0.0018197407737047574,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,doccia,bagno]",False,False,URGENT,0.8594901945110782
valutazione generale ci siamo fermati solo per un fine settimana diversi intoppi su late check out e navetta il fronte rapidità e rimasto debole non è andata bene punto peccato perch il posto avrebbe pure del potenziale ci siamo fermati solo per un fine settimana diversi intoppi su late check out e navetta il fronte rapidità e rimasto debole non è andata bene punto peccato perch il posto avrebbe pure del potenziale,Reception,Reception,neg,neg,0.5038948148711784,0.8283710627080524,0.09275445665132416,0.40335072847749753,0.5038948148711784,0.8283710627080524,0.17162893729194748,False,2,0,False,cue:intoppi;cue:intoppi,Reception|Housekeeping,2,"Reception:5[late check out,navetta,check out];Housekeeping:model",True,True,HIGH,0.7466833545307824
appunti sul soggiorno eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto su doccia e bagno ci sono stati problemi e il lato intervento tecnico e da rivedere mi aspettavo una gestione migliore eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto su doccia e bagno ci sono stati problemi e il lato intervento tecnico e da rivedere mi aspettavo una gestione migliore,Reception,Housekeeping,neg,neg,0.7771562037259101,0.9350565815009996,0.06214549481838918,0.7771562037259101,0.16069830145570077,0.9350565815009996,0.06494341849900048,False,2,0,False,cue:problemi;cue:problemi,Housekeeping,1,"Housekeeping:2[doccia,bagno]",False,False,HIGH,0.6423096702262614
esperienza da rivedere su cena e sala soggiorno breve ma intenso la parte cameriere porzioni non ha funzionato bene soprattutto su temperature bilancio finale deludente così faccio fatica a consigliarlo ad amici o parenti soggiorno breve ma intenso la parte cameriere porzioni non ha funzionato bene soprattutto su temperature bilancio finale deludente così faccio fatica a consigliarlo ad amici o parenti,F&B,F&B,neg,neg,0.6592990993332094,0.8721687242953813,0.6592990993332094,0.08755899681902475,0.25314190384776586,0.8721687242953813,0.12783127570461877,False,2,0,False,cue:deludente;cue:deludente,F&B,1,"F&B:2[cena,cameriere]",False,False,HIGH,0.6404092038218128
nessuna criticità sanitaria f b colazione ben organizzata nessun odore forte e cucina visibilmente pulita colazione ben organizzata nessun odore forte e cucina visibilmente pulita,F&B,F&B,pos,neg,0.9473718826906884,0.68,0.9473718826906884,0.02403960316388663,0.028588514145425053,0.68,0.31999999999999995,True,2,0,False,bigram:odore forte;pos_cue:pulita;pos_cue:pulita,F&B,1,"F&B:2[cucina,colazione]",False,True,MEDIUM,0.5290307481542348
controllo igiene ok f b colazione ben organizzata nessun odore forte e cucina visibilmente pulita colazione ben organizzata nessun odore forte e cucina visibilmente pulita,F&B,F&B,pos,neg,0.95069018230953,0.68,0.95069018230953,0.03568848679218256,0.0136213308982875,0.68,0.31999999999999995,True,2,0,False,bigram:odore forte;pos_cue:pulita;pos_cue:pulita,F&B,1,"F&B:2[cucina,colazione]",False,True,MEDIUM,0.5282343562457129
verifica condizioni positive f b ristorante curato nessuno scarafaggio nessun problema igienico e personale professionale ristorante curato nessuno scarafaggio nessun problema igienico e personale professionale,F&B,F&B,pos,pos,0.9693073652360144,0.9432208833992378,0.9693073652360144,0.010094261478568777,0.02059837328541692,0.056779116600762215,0.9432208833992378,False,0,0,False,,F&B,1,F&B:1[ristorante],False,False,LOW,0.05051836095993583
controllo igiene ok f b colazione ben organizzata nessun odore forte e cucina visibilmente pulita colazione ben organizzata nessun odore forte e cucina visibilmente pulita,F&B,F&B,pos,neg,0.95069018230953,0.68,0.95069018230953,0.03568848679218256,0.0136213308982875,0.68,0.31999999999999995,True,2,0,False,bigram:odore forte;pos_cue:pulita;pos_cue:pulita,F&B,1,"F&B:2[cucina,colazione]",False,True,MEDIUM,0.5282343562457129
commento rapido soggiorno breve ma intenso la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere per quello che abbiamo vissuto non posso parlarne bene oltre a questo ho notato problemi anche su porzioni e aperitivo spero migliorino perch la struttura ha potenziale soggiorno breve ma intenso la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere per quello che abbiamo vissuto non posso parlarne bene oltre a questo ho notato problemi anche su porzioni e aperitivo spero migliorino perch la struttura ha potenziale,Housekeeping,Housekeeping,pos,neg,0.7644709779746309,0.8900672486721755,0.10677437809397354,0.7644709779746309,0.12875464393139543,0.8900672486721755,0.10993275132782465,False,2,0,False,cue:problemi;cue:problemi,Housekeeping,1,"Housekeeping:4[camera,doccia,lenzuola]",False,False,HIGH,0.6237592446487328
valutazione generale su lattosio e cena ci sono stati problemi e il lato servizio e da rivedere mi aspettavo una gestione migliore ad oggi non me la sento di parlarne bene senza riserve su lattosio e cena ci sono stati problemi e il lato servizio e da rivedere mi aspettavo una gestione migliore ad oggi non me la sento di parlarne bene senza riserve,F&B,F&B,neg,neg,0.6499163506053437,0.9708274722017181,0.6499163506053437,0.14680099443386266,0.20328265496079356,0.9708274722017181,0.029172527798281892,False,2,0,False,cue:problemi;cue:problemi,F&B,1,"F&B:2[cena,lattosio]",False,False,HIGH,0.690017262511542
recensione post viaggio pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio bilancio finale deludente peccato perch il posto avrebbe pure del potenziale pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio bilancio finale deludente peccato perch il posto avrebbe pure del potenziale,Housekeeping,Housekeeping,neg,neg,0.8860146854435843,0.8604470763807024,0.02174972552559214,0.8860146854435843,0.09223558903082361,0.8604470763807024,0.13955292361929764,False,2,0,False,cue:deludente;cue:deludente,Housekeeping,1,"Housekeeping:4[polvere,stanza,bagno]",False,False,HIGH,0.5803710721562769
segnalazione grave igiene housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,Housekeeping,neg,neg,0.996531535835445,0.9984290423516694,0.0013887924506025301,0.996531535835445,0.0020796717139525507,0.9984290423516694,0.0015709576483306433,False,12,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[cimici,letto,odore]",False,False,URGENT,0.8600783717282945
appunti sul soggiorno viaggio di lavoro quindi esperienza abbastanza pratica su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei detto questo qualche passaggio è stato poco chiaro a cascata ho visto pure questioni su cuscini e odore viaggio di lavoro quindi esperienza abbastanza pratica su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei detto questo qualche passaggio è stato poco chiaro a cascata ho visto pure questioni su cuscini e odore,Reception,Reception,pos,pos,0.7944365478876265,0.9178771681160769,0.02358195689957197,0.18198149521280158,0.7944365478876265,0.08212283188392315,0.9178771681160769,False,0,0,False,pos_cue:buono;pos_cue:tornerei;pos_cue:buono,Reception|Housekeeping,2,"Reception:3[parcheggio,prenotazione,documenti];Housekeeping:2[odore,cuscini]",True,False,LOW,0.15174858073875122
reclamo urgente reception check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente,Reception,Reception,neg,neg,0.9992086389194416,0.9985350681630321,0.000604287470231851,0.00018707361032651128,0.9992086389194416,0.9985350681630321,0.0014649318369679102,False,6,2,True,hazard_cue:scarafaggi;hazard_cue:scarafaggi;bigram:attesa lunga;cue:scarafaggi;cue:deludente,Reception|Housekeeping,2,"Reception:4[reception,check in,attesa];Housekeeping:2[camera,scarafaggi]",True,False,HIGH,0.7794867593775895
reclamo urgente reception check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente,Reception,Reception,neg,neg,0.9992086389194416,0.9985350681630321,0.000604287470231851,0.00018707361032651128,0.9992086389194416,0.9985350681630321,0.0014649318369679102,False,6,2,True,hazard_cue:scarafaggi;hazard_cue:scarafaggi;bigram:attesa lunga;cue:scarafaggi;cue:deludente,Reception|Housekeeping,2,"Reception:4[reception,check in,attesa];Housekeeping:2[camera,scarafaggi]",True,False,HIGH,0.7794867593775895
esperienza sanitaria critica f b in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime in cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice odore nauseante e condizioni igieniche pessime,F&B,F&B,neg,neg,0.981918406234966,0.9927727053864274,0.981918406234966,0.014431213541584241,0.003650380223449802,0.9927727053864274,0.0072272946135726185,False,8,8,True,hazard_bigram:peli sul camice;hazard_bigram:odore nauseante;hazard_cue:scarafaggi;bigram:peli sul camice;bigram:odore nauseante,Housekeeping|F&B,2,"Housekeeping:3[odore,peli,scarafaggi];F&B:2[cuoco,cucina]",True,False,URGENT,0.9008704810890934
segnalazione grave igiene housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,Housekeeping,neg,neg,0.9984847079897644,0.9981802592262952,0.00047674875274611336,0.9984847079897644,0.00103854325748962,0.9981802592262952,0.0018197407737047574,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,doccia,bagno]",False,False,URGENT,0.8594901945110782
segnalazione grave igiene f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,F&B,neg,neg,0.9988529810452008,0.9988473794392313,0.9988529810452008,0.0005124232382589097,0.0006345957165402944,0.9988473794392313,0.0011526205607686674,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,buffet,colazione]",False,False,HIGH,0.7397220266799829
male più del previsto ci siamo fermati solo per un fine settimana abbiamo mangiato male perch tra porzioni sbagliate tempi lunghi e sala confusa non ci siamo proprio non è andata bene punto tra l altro e uscito anche un tema su check in e prenotazione quindi il caso tocca piu reparti peccato perch il posto avrebbe pure del potenziale ci siamo fermati solo per un fine settimana abbiamo mangiato male perch tra porzioni sbagliate tempi lunghi e sala confusa non ci siamo proprio non è andata bene punto tra l altro e uscito anche un tema su check in e prenotazione quindi il caso tocca piu reparti peccato perch il posto avrebbe pure del potenziale,F&B,F&B,neg,neg,0.7281906624282778,0.8517535672554315,0.7281906624282778,0.08004799591204204,0.1917613416596801,0.8517535672554315,0.1482464327445685,False,0,0,False,,Reception|F&B,2,"Reception:3[check in,prenotazione];F&B:1[mangiato]",True,False,HIGH,0.6540759532998204
com è andata davvero viaggio di lavoro quindi esperienza abbastanza pratica su check out e documenti nessun problema bene anche il lato assistenza con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei viaggio di lavoro quindi esperienza abbastanza pratica su check out e documenti nessun problema bene anche il lato assistenza con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro direi promosso anche oltre le aspettative se mantengono questo livello ci tornerei,Reception,Reception,pos,pos,0.8574885463299244,0.9744520653915645,0.0803496814108482,0.06216177225922731,0.8574885463299244,0.025547934608435557,0.9744520653915645,False,0,0,False,pos_cue:promosso;pos_cue:tornerei;pos_cue:promosso,Reception,1,"Reception:3[check out,documenti]",False,False,LOW,0.05361917918322915
segnalazione grave igiene reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,Reception,neg,neg,0.9968685289317522,0.9974224721663854,0.0006309435412709838,0.0025005275269769,0.9968685289317522,0.9974224721663854,0.0025775278336146513,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,stanza,muffa];Reception:1[reception]",True,False,HIGH,0.7795143396962445
reclamo urgente f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,F&B,neg,neg,0.9916283673168843,0.9943860559372254,0.9916283673168843,0.006002972362409765,0.002368660320706011,0.9943860559372254,0.005613944062774603,False,6,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:scarafaggi,F&B,1,"F&B:2[ristorante,cucina]",False,False,URGENT,0.8593144986938159
situazione inaccettabile housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,Housekeeping,neg,neg,0.9989604582045505,0.9980900799564685,0.00031754891092210306,0.9989604582045505,0.0007219928845275479,0.9980900799564685,0.0019099200435315465,False,9,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:inaccettabile;cue:acari,Housekeeping,1,"Housekeeping:6[camera,doccia,bagno]",False,False,URGENT,0.8593327284100128
esperienza sanitaria critica reception check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente,Reception,Reception,neg,neg,0.999115054008497,0.9985241500554203,0.0007052176008502938,0.00017972839065272074,0.999115054008497,0.9985241500554203,0.0014758499445797185,False,6,2,True,hazard_cue:scarafaggi;hazard_cue:scarafaggi;bigram:attesa lunga;cue:scarafaggi;cue:deludente,Reception|Housekeeping,2,"Reception:4[reception,check in,attesa];Housekeeping:2[camera,scarafaggi]",True,False,HIGH,0.7795039790645625
esperienza sanitaria critica f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,F&B,neg,neg,0.9984819033837301,0.9985248033895792,0.9984819033837301,0.0007885992263604985,0.0007294973899093861,0.9985248033895792,0.0014751966104208723,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,buffet,colazione]",False,False,HIGH,0.7396562488149028
com era il soggiorno su chiave e accoglienza ci sono stati problemi e il lato organizzazione e da rivedere quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito bilancio finale deludente peccato perch il posto avrebbe pure del potenziale su chiave e accoglienza ci sono stati problemi e il lato organizzazione e da rivedere quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito bilancio finale deludente peccato perch il posto avrebbe pure del potenziale,Reception,Reception,neg,neg,0.8178921387076481,0.9176108468076162,0.02835183292640565,0.15375602836594623,0.8178921387076481,0.9176108468076162,0.08238915319238375,False,4,0,False,cue:problemi;cue:deludente;cue:problemi,Reception,1,"Reception:3[accoglienza,chiave,prenotazione]",False,False,HIGH,0.6241590931778201
reclamo urgente housekeeping materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile materasso pieno di acari odore forte in stanza e cimici da letto situazione insalubre e inaccettabile,Housekeeping,Housekeeping,neg,neg,0.9967848744868614,0.9981399645528767,0.0010696990441243389,0.9967848744868614,0.0021454264690143974,0.9981399645528767,0.001860035447123352,False,12,8,True,hazard_bigram:cimici da letto;hazard_cue:acari;hazard_cue:cimici;bigram:odore forte;bigram:cimici da letto,Housekeeping,1,"Housekeeping:6[cimici,letto,odore]",False,False,URGENT,0.8598788131085341
posto promosso sul serio weekend veloce recensione scritta a caldo per buffet e lattosio davvero bene con servizio gestito in modo ordinato esperienza bella piena e senza brutte sorprese direi che il soggiorno è stato centrato weekend veloce recensione scritta a caldo per buffet e lattosio davvero bene con servizio gestito in modo ordinato esperienza bella piena e senza brutte sorprese direi che il soggiorno è stato centrato,F&B,F&B,pos,pos,0.8068894692191342,0.9528250501966203,0.8068894692191342,0.09654450949693698,0.09656602128392884,0.04717494980337963,0.9528250501966203,False,0,0,False,pos_cue:promosso,F&B,1,"F&B:2[buffet,lattosio]",False,False,LOW,0.0821994892379763
com è andata davvero weekend veloce recensione scritta a caldo su tavolo e glutine ci sono stati problemi e il lato qualità e da rivedere ci sono stati troppi problemi per far finta di niente al momento non mi sento di consigliarlo senza riserve weekend veloce recensione scritta a caldo su tavolo e glutine ci sono stati problemi e il lato qualità e da rivedere ci sono stati troppi problemi per far finta di niente al momento non mi sento di consigliarlo senza riserve,F&B,F&B,neg,neg,0.7482250371594916,0.9652524813179125,0.7482250371594916,0.08662433038380939,0.165150632456699,0.9652524813179125,0.03474751868208742,False,4,0,False,cue:problemi;cue:problemi;cue:problemi,F&B,1,"F&B:2[glutine,tavolo]",False,False,HIGH,0.66374718211432
reclamo urgente f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,F&B,neg,neg,0.9986897157363125,0.9986196722872118,0.9986897157363125,0.000673391156998096,0.0006368931066894642,0.9986196722872118,0.0013803277127881453,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,buffet,colazione]",False,False,HIGH,0.7396519109211466
male più del previsto recensione sincera senza giri di parole ho trovato criticita su prenotazione e check out con gestione assistenza poco efficace bilancio finale deludente per correttezza comunque su altri aspetti si sono mossi bene recensione sincera senza giri di parole ho trovato criticita su prenotazione e check out con gestione assistenza poco efficace bilancio finale deludente per correttezza comunque su altri aspetti si sono mossi bene,Reception,Reception,neg,neg,0.9053231377576948,0.7800259185413548,0.07795738288164454,0.016719479360660584,0.9053231377576948,0.7800259185413548,0.21997408145864505,False,2,0,False,cue:deludente;cue:deludente,Reception,1,"Reception:3[check out,prenotazione]",False,False,MEDIUM,0.5371348878380036
segnalazione grave igiene reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,Reception,neg,neg,0.9946383688716823,0.9953211294094308,0.0013604977811572305,0.004001133347160381,0.9946383688716823,0.9953211294094308,0.004678870590569248,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[cimici,letto,camera];Reception:1[reception]",True,False,URGENT,0.8990409335873232
feedback sul soggiorno viaggio corto ma abbastanza per capire come gira il posto la parte camera pronta documenti non ha funzionato bene soprattutto su gestione reclami per quello che abbiamo vissuto non posso parlarne bene per correttezza una parte del team ha provato davvero a metterci una pezza così faccio fatica a consigliarlo ad amici o parenti viaggio corto ma abbastanza per capire come gira il posto la parte camera pronta documenti non ha funzionato bene soprattutto su gestione reclami per quello che abbiamo vissuto non posso parlarne bene per correttezza una parte del team ha provato davvero a metterci una pezza così faccio fatica a consigliarlo ad amici o parenti,Reception,Reception,neg,neg,0.7359178459847094,0.8316772495174721,0.12703866535462593,0.13704348866066463,0.7359178459847094,0.8316772495174721,0.1683227504825279,False,0,0,False,,Reception,1,"Reception:3[camera pronta,documenti]",False,False,HIGH,0.6025847967320563
nessuna criticità sanitaria reception reception efficiente segnalazioni gestite subito nessuna criticità su igiene camera e supporto rapido reception efficiente segnalazioni gestite subito nessuna criticità su igiene camera e supporto rapido,Reception,Reception,pos,pos,0.9886374480136132,0.9286407813238626,0.0033372882025364593,0.008025263783850281,0.9886374480136132,0.07135921867613741,0.9286407813238626,False,0,0,False,,Reception,1,Reception:1[reception],False,False,LOW,0.05696001867059726
segnalazione grave igiene reception check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera attesa lunga e assistenza deludente,Reception,Reception,neg,neg,0.9989511676872374,0.9986555130066429,0.0008709418794190061,0.00017789043334369753,0.9989511676872374,0.9986555130066429,0.001344486993357075,False,6,2,True,hazard_cue:scarafaggi;hazard_cue:scarafaggi;bigram:attesa lunga;cue:scarafaggi;cue:deludente,Reception|Housekeeping,2,"Reception:4[reception,check in,attesa];Housekeeping:2[camera,scarafaggi]",True,False,HIGH,0.7796063659982517
piacevole davvero weekend veloce recensione scritta a caldo su riordino e materasso nessun problema bene anche il lato comfort in generale il servizio ha funzionato si sono incrociati pure aspetti su piatti e torta da coordinare internamente weekend veloce recensione scritta a caldo su riordino e materasso nessun problema bene anche il lato comfort in generale il servizio ha funzionato si sono incrociati pure aspetti su piatti e torta da coordinare internamente,Housekeeping,Housekeeping,pos,pos,0.5322859186809815,0.8745195516157249,0.33265273917049226,0.5322859186809815,0.13506134214852605,0.125480448384275,0.8745195516157249,False,0,0,False,,Housekeeping|F&B,2,"Housekeeping:2[materasso,riordino];F&B:2[torta,piatti]",True,True,LOW,0.2976165202886134
feedback sul soggiorno soggiorno breve ma intenso niente da dire su tavolo e cornetti anche qualità in linea siamo usciti contenti e si vede detto questo in certe fasce orarie il servizio rallenta non c era solo il tema principale si sono messi in mezzo anche camera e odore soggiorno breve ma intenso niente da dire su tavolo e cornetti anche qualità in linea siamo usciti contenti e si vede detto questo in certe fasce orarie il servizio rallenta non c era solo il tema principale si sono messi in mezzo anche camera e odore,Reception,F&B,neg,pos,0.6088621572783017,0.8782994541504824,0.6088621572783017,0.3345810816014793,0.05655676112021892,0.12170054584951766,0.8782994541504824,False,0,0,False,pos_cue:contenti;pos_cue:contenti,F&B|Housekeeping,2,"F&B:2[tavolo,cornetti];Housekeeping:2[odore,camera]",True,True,LOW,0.27636549709884095
non proprio convincente eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio servizio da rivedere su piu punti per correttezza su un paio di cose si sono comportati bene ad oggi non me la sento di parlarne bene senza riserve eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto la camera sembrava tirata via lenzuola discutibili asciugamani contati e doccia da rivedere con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio servizio da rivedere su piu punti per correttezza su un paio di cose si sono comportati bene ad oggi non me la sento di parlarne bene senza riserve,Housekeeping,Housekeeping,neg,neg,0.8922569726150585,0.9643376581632722,0.07409345805816629,0.8922569726150585,0.033649569326775104,0.9643376581632722,0.03566234183672781,False,0,0,False,,Housekeeping,1,"Housekeeping:5[camera,doccia,stanza]",False,False,HIGH,0.6287404024907566
esperienza sanitaria critica reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,Reception,neg,neg,0.9965541312844822,0.9969778059011221,0.0005080821472967929,0.0029377865682208826,0.9965541312844822,0.9969778059011221,0.0030221940988778995,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,stanza,muffa];Reception:1[reception]",True,False,HIGH,0.7793763553242627
